06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
07:16:20.805 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.distributed.IncrementalCooperativeAssignor?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.805 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.distributed.IncrementalCooperativeAssignor and children to INFO
07:16:20.814 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.distributed.WorkerCoordinator?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.814 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.distributed.WorkerCoordinator and children to INFO
07:16:20.825 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.distributed.WorkerGroupMember?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 9
07:16:20.825 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.distributed.WorkerGroupMember and children to INFO
07:16:20.835 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.errors.ErrorHandlingMetrics?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.836 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.errors.ErrorHandlingMetrics and children to INFO
07:16:20.845 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.errors.LogReporter and children to INFO
07:16:20.845 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.errors.LogReporter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.854 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.errors.RetryWithToleranceOperator and children to INFO
07:16:20.854 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.errors.RetryWithToleranceOperator?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.863 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.DelegatingClassLoader?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.863 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.DelegatingClassLoader and children to INFO
07:16:20.872 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.PluginClassLoader?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.873 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.PluginClassLoader and children to INFO
07:16:20.882 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.PluginScanner?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.882 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.PluginScanner and children to INFO
07:16:20.892 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.PluginUtils?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.892 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.PluginUtils and children to INFO
07:16:20.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:16:20.902 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.Plugins?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:20.903 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.Plugins and children to INFO
07:16:20.912 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.isolation.ReflectionScanner?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.912 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.isolation.ReflectionScanner and children to INFO
07:16:20.921 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.ConnectRestConfigurable?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.922 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.ConnectRestConfigurable and children to INFO
07:16:20.931 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.HerderRequestHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.931 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.HerderRequestHandler and children to INFO
07:16:20.940 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.RestClient?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.940 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.RestClient and children to INFO
07:16:20.949 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.RestServer?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.949 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.RestServer and children to INFO
07:16:20.958 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.errors.ConnectExceptionMapper?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.959 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.errors.ConnectExceptionMapper and children to INFO
07:16:20.968 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.resources.ConnectorsResource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.968 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.resources.ConnectorsResource and children to INFO
07:16:20.977 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.runtime.rest.resources.LoggingResource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.977 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.runtime.rest.resources.LoggingResource and children to INFO
07:16:20.986 [qtp169916747-55] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.ConnectorOffsetBackingStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.986 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.ConnectorOffsetBackingStore and children to INFO
07:16:20.996 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.KafkaConfigBackingStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:20.996 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.KafkaConfigBackingStore and children to INFO
07:16:21.005 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:20 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.KafkaOffsetBackingStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.005 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.KafkaOffsetBackingStore and children to INFO
07:16:21.015 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.KafkaStatusBackingStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.015 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.KafkaStatusBackingStore and children to INFO
07:16:21.024 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.KafkaTopicBasedBackingStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.024 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.KafkaTopicBasedBackingStore and children to INFO
07:16:21.034 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.OffsetStorageReaderImpl?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.034 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.OffsetStorageReaderImpl and children to INFO
07:16:21.043 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.OffsetStorageWriter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.043 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.OffsetStorageWriter and children to INFO
07:16:21.052 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.OffsetUtils?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.052 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.OffsetUtils and children to INFO
07:16:21.062 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.storage.SimpleHeaderConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.062 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.storage.SimpleHeaderConverter and children to INFO
07:16:21.071 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.transforms.Cast?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.071 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.transforms.Cast and children to INFO
07:16:21.081 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.transforms.RegexRouter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:21.081 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.transforms.RegexRouter and children to INFO
07:16:21.090 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.transforms.SetSchemaMetadata?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.090 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.transforms.SetSchemaMetadata and children to INFO
07:16:21.099 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.util.ConnectUtils?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.100 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.util.ConnectUtils and children to INFO
07:16:21.109 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.util.KafkaBasedLog?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.109 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.util.KafkaBasedLog and children to INFO
07:16:21.118 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.util.RetryUtil?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.118 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.util.RetryUtil and children to INFO
07:16:21.127 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.util.Stage?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.127 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.util.Stage and children to INFO
07:16:21.136 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.apache.kafka.connect.util.TopicAdmin?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.136 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.apache.kafka.connect.util.TopicAdmin and children to INFO
07:16:21.145 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.AsyncContentProducer?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.145 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.AsyncContentProducer and children to INFO
07:16:21.154 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.BaseHolder?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.154 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.BaseHolder and children to INFO
07:16:21.163 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.BlockingContentProducer?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.163 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.BlockingContentProducer and children to INFO
07:16:21.172 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.Holder?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.173 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.Holder and children to INFO
07:16:21.182 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.HttpInput?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.182 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.HttpInput and children to INFO
07:16:21.190 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.HttpOutput?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:16:21.191 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.HttpOutput and children to INFO
07:16:21.200 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletApiRequest?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.200 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletApiRequest and children to INFO
07:16:21.210 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:21.210 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletChannel and children to INFO
07:16:21.219 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletChannelState?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.219 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletChannelState and children to INFO
07:16:21.228 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletContextHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.228 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletContextHandler and children to INFO
07:16:21.238 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.238 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletHandler and children to INFO
07:16:21.247 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.ee10.servlet.ServletHolder?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.247 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.ee10.servlet.ServletHolder and children to INFO
07:16:21.256 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.CookieCompliance?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.257 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.CookieCompliance and children to INFO
07:16:21.266 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.HttpCompliance and children to INFO
07:16:21.266 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.HttpCompliance?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.275 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.HttpGenerator?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.275 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.HttpGenerator and children to INFO
07:16:21.284 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.HttpParser?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.284 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.HttpParser and children to INFO
07:16:21.293 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.MimeTypes?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.293 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.MimeTypes and children to INFO
07:16:21.302 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.PreEncodedHttpField?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.302 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.PreEncodedHttpField and children to INFO
